TitleBout,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,Season,BlueWin,Continent_Europe,Continent_North America,Continent_Oceania,Continent_Other,Continent_South America,WeightClass_Catch Weight,WeightClass_Featherweight,WeightClass_Flyweight,WeightClass_Heavyweight,WeightClass_Light Heavyweight,WeightClass_Lightweight,WeightClass_Middleweight,WeightClass_Welterweight,WeightClass_Women's Bantamweight,WeightClass_Women's Featherweight,WeightClass_Women's Flyweight,WeightClass_Women's Strawweight,Gender_MALE,RedStance_Orthodox,RedStance_Southpaw,RedStance_Switch,BlueStance_Orthodox,BlueStance_Southpaw,BlueStance_Switch,BlueStance_Switch ,BetterRank_Red,BetterRank_neither,Prob_BlueWin_Bet
0,3,1,0,0,4.11,0.46,0.2,1.08,0.17,2,2,12,0,0,2,1,0,0,0,3,172.72,170.18,125,0,3,0,2.28,0.6,2.5,5.45,0.5,3,0,6,1,0,0,1,1,1,0,3,167.64,172.72,125,22,30,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,2,0,5.87,0.43,0.0,1.38,0.6,2,0,4,0,0,0,0,2,0,0,2,175.26,177.8,135,2,0,0,2.99,0.43,0.3,5.2,0.44,5,4,36,0,0,2,3,1,3,0,9,167.64,175.26,135,31,28,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4259319400441529
0,3,1,0,0,3.88,0.37,0.2,2.15,0.43,2,10,51,0,0,3,4,4,0,0,11,180.34,187.96,145,0,1,0,4.67,0.5,0.4,1.04,0.5,6,12,79,0,0,1,10,6,2,0,19,172.72,177.8,145,40,34,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.663480695555248
0,5,0,6,0,3.72,0.47,0.3,2.09,0.45,6,0,18,0,0,1,5,0,0,0,6,165.1,165.1,125,0,1,0,3.7,0.42,0.4,1.55,0.53,3,5,47,7,0,2,3,2,3,0,10,165.1,165.1,125,32,30,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.31355926386095456
0,3,2,0,0,3.32,0.49,0.0,1.12,0.33,5,4,23,0,0,1,2,3,0,0,6,180.34,177.8,170,1,0,0,4.74,0.41,0.0,0.59,0.32,7,6,41,0,0,0,5,6,0,0,11,182.88,185.42,170,37,40,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.38471815696718786
0,3,0,3,0,5.37,0.52,0.0,0.81,0.5,3,0,6,0,0,0,1,2,0,0,3,170.18,175.26,145,1,0,0,4.39,0.4,0.1,0.67,0.17,3,9,47,0,0,0,3,10,1,0,14,172.72,177.8,155,35,27,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.5
0,3,0,2,0,5.6,0.44,0.2,2.41,0.38,2,2,14,0,0,0,2,0,0,0,2,177.8,187.96,170,1,0,0,5.78,0.42,1.9,2.92,0.75,3,1,5,0,0,0,0,0,3,0,3,185.42,182.88,170,26,31,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.22849456143773342
0,3,0,4,0,3.65,0.47,1.1,1.07,0.54,4,1,16,0,0,1,3,0,1,0,5,170.18,180.34,145,0,1,0,6.18,0.48,0.8,1.69,0.48,3,7,31,0,0,2,1,2,3,0,8,185.42,187.96,145,34,26,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.7001621312935277
0,3,0,2,0,4.77,0.5,0.4,0.56,0.23,2,4,22,0,0,1,2,1,0,0,4,175.26,177.8,125,0,3,0,8.39,0.53,0.0,1.62,0.63,3,0,8,0,0,1,1,1,0,0,3,165.1,165.1,125,22,33,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.2998378687064724
0,3,0,0,0,2.6,0.48,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,167.64,170.18,115,0,1,0,3.79,0.45,0.5,2.39,0.41,2,2,21,0,0,0,4,0,1,0,5,170.18,172.72,125,35,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4204398447606727
0,3,1,0,1,4.28,0.47,0.8,2.33,0.37,2,2,12,0,0,0,0,1,1,0,2,177.8,182.88,135,0,4,0,3.39,0.53,0.3,3.41,0.71,4,2,24,0,0,0,4,3,1,0,8,177.8,190.5,135,32,29,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.489165728662833
0,3,2,0,0,4.43,0.54,0.8,0.55,0.66,1,4,13,0,0,0,0,0,2,0,2,167.64,172.72,125,0,2,0,4.28,0.51,1.2,1.62,0.4,2,0,4,0,0,0,1,1,0,0,2,167.64,170.18,125,24,27,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.23595503901022558
0,3,2,0,0,2.77,0.5,1.7,3.91,0.56,5,2,16,0,0,1,1,1,2,0,5,182.88,185.42,185,1,0,0,2.52,0.44,1.1,0.66,0.25,2,3,12,0,0,0,1,0,1,0,2,193.04,193.04,185,30,33,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4259319400441529
0,3,2,0,0,3.07,0.49,0.0,0.98,0.28,1,2,6,0,0,0,0,0,1,0,1,175.26,180.34,155,0,1,0,5.02,0.49,0.6,0.63,0.2,1,2,9,0,0,0,1,0,0,0,1,177.8,182.88,155,27,29,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,5,0,3,0,2.12,0.38,1.7,2.29,0.34,3,3,23,0,0,0,3,1,2,0,6,160.02,162.56,115,0,1,0,3.16,0.54,0.8,0.9,0.63,5,3,25,1,0,1,2,3,2,0,8,162.56,165.1,115,37,36,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.5101215148256852
0,3,0,1,0,3.51,0.39,0.0,0.86,0.54,3,5,22,0,0,0,3,1,0,0,4,182.88,187.96,145,0,3,0,5.04,0.56,0.6,1.17,0.4,3,2,12,0,0,0,0,5,0,0,5,182.88,190.5,145,32,31,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.39076383046921875
0,3,1,0,0,5.67,0.5,2.1,2.74,1.0,1,1,2,0,0,0,0,0,1,0,1,182.88,185.42,155,1,0,0,4.63,0.45,0.8,0.76,0.33,1,6,19,0,0,0,0,0,1,0,1,180.34,177.8,155,37,33,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5795601552393272
0,3,0,3,0,3.32,0.48,0.2,2.26,0.28,3,2,14,0,0,0,0,2,1,0,3,162.56,165.1,125,1,0,1,3.35,0.5,0.9,4.36,0.5,4,3,20,0,0,0,4,1,0,0,5,170.18,170.18,125,33,34,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.5795601552393272
0,3,1,0,0,5.88,0.51,0.1,1.03,0.5,2,5,26,0,0,0,3,1,1,0,5,182.88,185.42,145,3,0,1,4.41,0.53,0.8,0.75,0.37,3,3,13,0,0,0,0,3,0,0,3,177.8,177.8,145,33,35,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.6690069606713878
0,3,1,0,0,4.32,0.61,0.4,2.49,0.42,1,1,5,0,0,0,0,0,1,0,1,185.42,187.96,264,1,0,0,3.41,0.36,0.0,0.69,0.17,3,1,11,0,0,0,2,1,0,0,3,187.96,200.66,239,35,29,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,4,0,0,3.96,0.44,0.4,1.61,0.3,1,5,15,0,0,0,0,1,0,0,1,177.8,180.34,135,3,0,0,3.31,0.41,0.7,1.68,0.41,2,8,31,0,0,0,3,2,3,0,8,167.64,167.64,135,37,36,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,0,2,0,1.85,0.48,2.2,1.73,0.28,2,0,4,0,0,0,1,0,1,0,2,167.64,167.64,125,0,2,0,3.59,0.45,0.3,2.43,0.45,2,3,24,0,0,0,3,1,2,0,6,160.02,165.1,125,27,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,3.07,0.48,0.8,2.04,0.3,1,2,15,0,0,0,2,0,0,0,2,180.34,182.88,155,0,1,0,2.89,0.44,0.0,4.65,0.57,1,1,8,0,0,0,1,1,0,0,2,180.34,175.26,155,33,34,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,2,0,0,3.6,0.37,0.6,0.7,0.31,2,7,28,0,0,0,2,1,0,0,3,172.72,170.18,125,0,2,0,4.81,0.5,0.6,0.34,0.37,2,3,25,0,0,1,4,1,0,0,6,167.64,175.26,125,31,30,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,2,0,6.31,0.57,1.9,0.64,0.33,2,0,5,0,0,0,1,1,0,0,2,175.26,177.8,145,0,4,0,2.84,0.52,0.5,0.93,0.66,4,0,8,1,0,1,1,1,1,0,4,177.8,185.42,145,28,34,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3425248361243154
1,5,0,9,0,4.39,0.43,0.2,2.28,0.39,9,3,54,0,0,1,10,2,1,0,14,180.34,182.88,170,0,12,0,2.68,0.53,0.4,1.25,0.36,12,2,60,3,1,1,8,3,1,0,14,187.96,187.96,170,32,36,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.31355926386095456
1,5,0,1,0,3.54,0.5,0.0,5.69,0.53,5,4,41,0,0,0,5,8,0,0,13,193.04,203.2,265,0,2,0,8.07,0.67,1.6,3.27,1.0,5,1,9,1,0,0,0,5,2,0,7,195.58,198.12,256,31,33,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.23595503901022558
0,3,0,1,0,3.92,0.42,0.2,0.21,0.33,7,2,28,0,0,2,3,3,0,0,8,182.88,187.96,145,2,0,0,3.45,0.41,0.3,0.93,0.47,10,2,35,0,0,1,5,2,2,0,10,172.72,177.8,145,30,35,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.2998378687064724
0,3,0,5,0,4.94,0.53,2.1,0.91,0.25,5,0,10,0,0,0,2,1,2,0,5,177.8,185.42,155,0,1,1,6.43,0.53,0.3,1.23,0.39,8,12,75,0,0,2,8,3,4,0,17,177.8,180.34,155,37,29,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.5652067628259559
0,3,0,2,0,5.52,0.56,0.4,2.74,0.41,2,3,17,0,0,0,1,5,0,0,6,190.5,190.5,185,0,2,0,4.71,0.62,0.0,0.31,0.14,2,1,8,0,0,0,0,3,0,0,3,187.96,200.66,185,29,32,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.47826082419659344
0,3,1,0,0,2.85,0.49,1.5,1.42,0.24,2,6,24,0,0,0,0,1,4,0,5,170.18,175.26,145,1,0,0,5.75,0.51,0.5,1.56,0.48,3,3,28,0,0,0,4,0,3,0,7,167.64,175.26,145,31,38,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.22168670197706228
0,3,1,0,0,6.27,0.64,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,180.34,177.8,170,0,1,0,2.66,0.37,3.9,1.94,1.0,1,1,4,0,0,0,0,0,2,0,2,190.5,198.12,170,28,34,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4259319400441529
0,3,0,1,0,5.64,0.43,0.0,2.0,0.26,1,1,6,0,0,0,1,0,0,0,1,167.64,172.72,135,2,0,0,3.8,0.43,1.1,0.33,0.11,2,3,14,0,0,0,0,1,2,0,3,170.18,177.8,135,27,28,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.675031257379579
0,3,0,4,0,4.44,0.53,0.4,0.54,0.33,4,2,14,0,0,0,2,2,0,0,4,165.1,172.72,125,0,6,0,1.61,0.45,0.8,5.29,0.41,6,0,16,0,0,0,2,0,4,0,6,170.18,177.8,125,23,30,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.35010933808636086
0,3,0,1,0,3.5,0.51,2.4,3.53,0.36,1,2,10,0,0,0,2,0,0,0,2,180.34,180.34,170,0,2,0,3.82,0.47,0.0,2.67,0.5,2,0,6,0,1,0,1,0,0,0,2,182.88,182.88,170,26,29,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,5.57,0.54,0.0,0.15,0.2,2,5,20,0,0,0,3,1,0,0,4,190.5,187.96,205,1,0,0,3.21,0.42,0.2,0.38,0.66,2,4,15,0,0,0,2,1,0,0,3,190.5,198.12,205,30,36,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,4.9,0.5,0.5,0.46,0.5,1,3,13,0,0,0,1,0,1,0,2,193.04,198.12,236,0,4,0,4.91,0.52,0.3,1.49,0.41,4,0,10,0,0,0,3,0,1,0,4,193.04,200.66,265,28,32,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,0,0,4.97,0.45,0.0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,160.02,157.48,115,1,0,0,4.37,0.41,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,165.1,165.1,115,30,32,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,2.94,0.61,0.0,1.93,0.72,1,2,10,0,0,0,1,1,0,0,2,167.64,165.1,115,0,1,0,5.39,0.49,0.5,1.84,0.36,3,5,27,0,0,0,4,2,1,0,7,162.56,157.48,115,34,30,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.26928894507245
0,5,0,5,0,4.46,0.63,0.4,3.98,0.5,5,0,10,0,0,0,2,1,2,0,5,172.72,175.26,135,0,3,0,5.02,0.44,0.3,1.19,0.32,5,3,39,1,0,2,2,5,1,0,10,180.34,177.8,135,32,28,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.7520039420838227
0,3,2,0,0,5.08,0.5,0.0,1.08,0.43,2,6,22,0,0,1,0,6,0,0,7,182.88,187.96,185,0,2,0,6.82,0.65,0.0,0.0,0.0,2,0,6,0,0,0,1,1,0,0,2,187.96,185.42,185,30,29,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.26928894507245
0,3,0,2,1,3.01,0.55,1.6,1.68,0.35,5,3,41,6,0,1,3,4,4,0,12,165.1,172.72,135,1,0,0,4.27,0.49,0.8,0.51,0.39,5,8,66,1,0,0,4,7,4,0,15,172.72,177.8,135,31,36,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.5720595881783886
0,3,3,0,0,1.86,0.4,1.0,3.35,0.51,4,7,40,1,0,0,5,0,6,0,11,185.42,190.5,170,7,0,0,4.91,0.45,0.9,0.39,0.35,12,8,58,3,0,1,3,5,6,0,15,180.34,193.04,170,40,36,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.7951344684742148
0,3,1,0,0,4.16,0.48,1.0,2.95,0.47,4,4,30,0,0,2,3,0,2,0,7,157.48,154.94,115,2,0,0,3.43,0.39,1.2,0.88,0.16,4,5,36,0,0,2,2,0,4,0,8,162.56,160.02,115,31,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.44943824348777206
0,3,1,0,0,3.99,0.47,0.0,1.23,0.23,3,1,10,0,0,1,0,2,0,0,3,177.8,182.88,155,0,1,0,4.39,0.52,1.2,0.0,0.0,4,2,12,0,0,0,0,2,3,0,5,190.5,195.58,155,31,26,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.41062061649083514
0,3,1,0,0,3.04,0.57,0.0,0.76,1.0,0,1,3,0,0,0,0,0,0,0,0,175.26,185.42,155,1,0,0,2.38,0.42,0.8,0.76,1.0,0,1,3,0,0,0,0,0,0,0,0,175.26,185.42,155,30,29,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.73071105492755
0,3,0,1,0,3.51,0.43,0.0,0.65,0.38,2,5,31,0,0,0,2,4,0,0,6,198.12,205.74,260,1,0,0,2.43,0.49,0.3,1.03,0.3,2,1,7,0,0,0,0,1,1,0,2,193.04,198.12,265,34,32,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.11171175652625373
0,3,0,0,0,2.27,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,177.8,185.42,155,2,0,0,3.95,0.45,0.0,0.77,0.2,1,2,9,0,0,1,0,0,0,0,1,180.34,182.88,155,32,28,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4204398447606727
0,3,1,0,0,4.33,0.46,0.0,0.85,0.3,2,5,22,0,1,0,1,1,0,0,3,165.1,162.56,115,0,3,0,3.45,0.48,0.0,2.63,0.36,3,0,7,0,0,0,2,1,0,0,3,165.1,170.18,115,25,32,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.3428572043042614
0,3,2,0,0,7.29,0.49,0.0,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,180.34,187.96,155,1,0,1,3.16,0.42,0.0,0.5,0.23,1,4,17,0,0,0,1,1,0,0,2,185.42,195.58,155,36,27,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.48987848517431487
0,3,3,0,0,3.61,0.41,0.0,0.96,0.42,1,4,8,0,0,0,0,1,0,0,1,185.42,195.58,185,1,0,0,2.15,0.48,0.3,1.31,0.35,2,2,10,0,0,0,2,0,1,0,3,187.96,200.66,185,28,36,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.32496874262042097
0,3,1,0,1,3.77,0.54,0.2,0.63,0.33,4,4,27,0,0,0,2,6,2,0,10,182.88,193.04,205,0,4,0,4.72,0.56,0.0,0.62,0.15,4,0,10,0,0,0,1,3,0,0,4,177.8,180.34,205,35,36,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.28202940723080855
0,3,1,0,0,3.4,0.59,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,185.42,190.5,170,0,2,0,5.72,0.5,0.0,0.0,0.0,2,0,4,0,0,0,0,2,0,0,2,187.96,200.66,170,29,34,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.23595503901022558
0,5,1,0,0,3.51,0.49,0.7,4.63,0.65,3,4,21,0,1,0,1,3,2,0,7,190.5,198.12,260,0,1,0,3.57,0.48,0.1,1.42,0.33,5,7,48,0,1,0,6,4,1,0,12,190.5,198.12,249,38,29,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.5795601552393272
0,3,0,3,0,4.75,0.57,0.3,3.09,0.39,3,0,8,0,0,1,1,1,0,0,3,170.18,175.26,145,0,1,1,2.9,0.42,1.2,2.34,0.34,4,4,27,0,0,1,2,1,2,0,6,180.34,180.34,155,36,31,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.6183205432583921
0,3,0,0,0,1.07,0.23,0.0,2.0,0.18,0,0,0,0,0,0,0,0,0,0,0,167.64,177.8,135,1,0,1,4.72,0.59,0.1,0.26,0.3,4,3,33,0,0,2,3,3,0,0,8,175.26,170.18,135,33,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.17154813102011499
0,3,1,0,0,2.62,0.48,0.0,2.62,0.8,1,1,4,0,0,0,0,1,0,0,1,170.18,170.18,135,2,0,0,1.72,0.53,0.6,1.68,0.12,1,2,5,1,0,0,1,0,0,0,1,170.18,175.26,135,27,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,2,0,0,4.88,0.49,0.1,0.41,0.33,4,5,27,1,0,0,5,0,0,0,5,170.18,167.64,135,1,0,0,6.49,0.56,0.0,1.2,0.46,4,3,27,0,1,2,3,0,0,0,6,165.1,170.18,135,29,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,0,4,0,2.68,0.48,0.2,4.2,0.48,4,0,12,0,0,0,4,0,0,0,4,190.5,200.66,235,0,2,0,4.09,0.53,0.0,0.0,0.0,2,0,3,0,0,0,0,2,0,0,2,193.04,200.66,254,33,34,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,3.29,0.44,0.3,0.0,0.0,1,2,9,0,0,0,1,0,0,0,1,180.34,185.42,145,0,1,1,2.87,0.49,1.4,2.33,0.34,3,3,23,0,0,0,3,0,1,0,4,177.8,182.88,145,27,29,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,1,2.49,0.28,0.0,2.0,0.13,1,0,6,0,0,1,0,0,0,0,1,154.94,147.32,115,0,0,1,5.3,0.48,0.0,0.5,1.0,0,0,3,0,0,0,0,0,0,0,0,167.64,165.1,115,24,33,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,3.53,0.45,0.0,0.91,0.6,1,1,7,0,0,0,1,1,0,0,2,172.72,172.72,135,3,0,0,4.42,0.58,0.1,0.97,0.53,2,5,23,1,0,0,4,0,0,0,4,167.64,172.72,135,34,33,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.4259319400441529
0,3,1,0,0,1.86,0.52,0.8,4.52,0.75,0,1,3,0,0,0,0,0,0,0,0,198.12,198.12,265,1,0,0,3.36,0.49,0.0,0.0,0.0,1,2,6,0,0,0,0,1,0,0,1,190.5,190.5,240,27,26,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5587970717988957
1,5,1,0,0,4.0,0.48,0.1,0.05,0.12,9,3,60,11,0,1,7,5,0,0,13,193.04,203.2,185,0,7,0,6.18,0.49,0.9,3.04,0.5,7,0,18,1,0,1,1,4,1,0,7,185.42,193.04,185,30,35,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.47826082419659344
0,3,1,0,0,4.37,0.48,0.5,1.16,0.26,3,1,13,1,0,0,2,1,0,0,3,172.72,172.72,125,2,0,0,4.56,0.39,0.0,0.61,0.33,3,4,30,1,0,1,4,2,0,0,7,162.56,175.26,125,31,29,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.7055342547904673
0,3,0,2,0,5.03,0.48,0.3,0.73,0.34,4,8,48,0,0,2,2,7,2,0,13,182.88,190.5,155,0,3,0,3.23,0.5,0.1,5.25,0.35,4,2,24,0,0,1,2,3,1,0,7,177.8,177.8,155,33,34,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.23000631582624362
0,3,0,1,0,3.75,0.49,0.0,0.0,0.0,4,5,28,0,0,0,0,8,0,0,8,187.96,198.12,242,4,0,0,3.77,0.46,0.0,0.0,0.0,5,7,26,0,0,0,1,7,0,0,8,187.96,190.5,264,31,36,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.6805679397132156
0,3,0,3,0,4.71,0.57,0.0,0.0,0.0,3,0,5,0,0,0,0,3,0,0,3,185.42,198.12,170,1,0,0,4.46,0.42,0.0,1.19,0.41,4,6,39,0,0,1,2,8,0,0,11,182.88,180.34,170,36,31,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.7715054385622665
